turn       pressure        volume          temperature
0      0.115194264305      167551.602746      1.20028483073      
1      0.114356493828      167551.602746      1.20046972656      
2      0.113686393408      167551.741872      1.20057877604      
3      0.113154715161      167551.880998      1.20063948568      
4      0.112723659535      167552.020123      1.20066479492      
5      0.112393640861      167552.159249      1.20066691081      
6      0.112096904073      167552.298375      1.20066389974      
7      0.111809534343      167552.507064      1.20067097982      
8      0.111552141456      167552.715754      1.20068351237      
9      0.11139400266      167552.924443      1.20066625977      
10      0.111458637672      167553.133133      1.2005690918      
11      0.11181644204      167553.341822      1.20036271159      
12      0.112455000431      167553.689639      1.20004549154      
13      0.113343962366      167554.037456      1.19963273112      
14      0.114464603425      167554.385274      1.19913850911      
15      0.11577072032      167554.733092      1.1985797526      
16      0.117185378253      167555.08091      1.19798917643      
17      0.118599868675      167555.567857      1.19741699219      
18      0.119880285082      167556.054805      1.19692301432      
19      0.120895567066      167556.541754      1.19655851237      
20      0.121600823103      167557.028703      1.19635164388      
21      0.121989081921      167557.515654      1.19629817708      
22      0.12215697642      167558.141735      1.19636515299      
23      0.122184527114      167558.767817      1.19650325521      
24      0.122234799645      167559.393901      1.19665901693      
25      0.122389045741      167560.019986      1.19679361979      
26      0.122656931137      167560.646073      1.1969054362      
27      0.122950991394      167561.341727      1.19703605143      
28      0.123134051743      167562.037383      1.19725252279      
29      0.123099386439      167562.733041      1.19760611979      
30      0.122846788747      167563.4287      1.1981003418      
31      0.122475521596      167564.263495      1.19869010417      
32      0.122176245065      167565.098292      1.19930240885      
33      0.122133171457      167565.933092      1.19985164388      
34      0.122523923067      167566.767894      1.20026310221      
35      0.123415743485      167567.602699      1.20049894206      
36      0.124797847846      167568.576643      1.20056111654      
37      0.126560790851      167569.550589      1.20048494466      
38      0.128556109416      167570.52454      1.20032926432      
39      0.130596647053      167571.498494      1.20017236328      
40      0.13242375804      167572.472453      1.20010644531      
41      0.133846229875      167573.585552      1.20020369466      
42      0.134795355417      167574.698657      1.2004917806      
43      0.135278447976      167575.811766      1.20095621745      
44      0.135334709008      167576.924881      1.20156306966      
45      0.135026835446      167578.038      1.20227652995      
46      0.134440365735      167579.220695      1.20306111654      
47      0.13362914907      167580.403395      1.20388647461      
48      0.132633742531      167581.586101      1.20472550456      
49      0.131502670913      167582.768813      1.20556551107      
50      0.130219075958      167584.090673      1.20640722656      
51      0.128821119553      167585.412541      1.20724291992      
52      0.127420213656      167586.734415      1.20803100586      
53      0.126167852377      167588.056297      1.20870011393      
54      0.125181122262      167589.378185      1.20919604492      
55      0.124505868848      167590.839228      1.20951212565      
56      0.124065331656      167592.300279      1.2096858724      
57      0.123749817538      167593.761338      1.20977001953      
58      0.123440710725      167595.222406      1.20981258138      
59      0.123090406487      167596.753058      1.20984375      
60      0.122665556621      167598.283719      1.20987369792      
61      0.122213087947      167599.81439      1.20988590495      
62      0.121831449119      167601.34507      1.2098453776      
63      0.121565542208      167602.875759      1.20972013346      
64      0.121454727589      167604.545612      1.20950016276      
65      0.121490743712      167606.215477      1.20919262695      
66      0.121654009241      167607.885352      1.2088055013      
67      0.121977377171      167609.555239      1.20833536784      
68      0.122470515069      167611.225136      1.20777433268      
69      0.123175108342      167613.034205      1.207109375      
70      0.124120806474      167614.843286      1.20632722982      
71      0.125313160318      167616.65238      1.20543473307      
72      0.126631312937      167618.461488      1.20448730469      
73      0.127870688369      167620.270608      1.20358113607      
74      0.128795481506      167622.218906      1.20281461589      
75      0.129287427191      167624.167219      1.20225504557      
76      0.129309546889      167626.115548      1.20191894531      
77      0.128931276051      167628.063891      1.20178051758      
78      0.128276719183      167630.081834      1.20178613281      
79      0.127531876677      167632.099793      1.2018585612      
80      0.126906651117      167634.117769      1.20190519206      
81      0.126594618882      167636.13576      1.20183943685      
82      0.126724083239      167638.153768      1.20160538737      
83      0.127320552994      167640.310966      1.20119555664      
84      0.128302189736      167642.468184      1.20064257813      
85      0.129553903831      167644.625419      1.19999430339      
86      0.130978692739      167646.782673      1.19930216471      
87      0.132410093314      167648.939946      1.19863785807      
88      0.133585388093      167651.236418      1.19809220378      
89      0.134396525473      167653.532911      1.19773453776      
90      0.134778406867      167655.829424      1.19757910156      
91      0.134822288412      167658.125959      1.19759016927      
92      0.13461749463      167660.492108      1.19771386719      
93      0.134313406533      167662.858279      1.19789607747      
94      0.133970124369      167665.224472      1.19809920247      
95      0.133640550848      167667.590687      1.19830891927      
96      0.13332195806      167669.956925      1.19851879883      
97      0.133044383342      167672.462378      1.19871891276      
98      0.132823971129      167674.967855      1.19890356445      
99      0.132650891032      167677.473357      1.19908097331      
100      0.132483046746      167679.978885      1.19927132161      
101      0.132290296793      167682.484437      1.19948282878      
102      0.132101262212      167685.129214      1.19969620768      
103      0.132028757313      167687.774018      1.19986352539      
104      0.132190080798      167690.41885      1.19992789714      
105      0.132649562997      167693.06371      1.19985392253      
106      0.133385262662      167695.847804      1.19964868164      
107      0.134294948006      167698.631928      1.19935384115      
108      0.135243381171      167701.416083      1.19902823893      
109      0.13607925189      167704.200269      1.19873706055      
110      0.136641161182      167706.984485      1.19854467773      
111      0.136825115876      167709.838339      1.19850024414      
112      0.136593925394      167712.692226      1.19862084961      
113      0.13601501923      167715.546144      1.19888313802      
114      0.135183942851      167718.400095      1.19924210612      
115      0.134217736444      167721.393298      1.19964558919      
116      0.13325162066      167724.386537      1.20004443359      
117      0.13239450204      167727.379811      1.20038785807      
118      0.131746287258      167730.373121      1.20063069661      
119      0.131373315255      167733.366467      1.20074625651      
120      0.131288912719      167736.499076      1.20072379557      
121      0.131526844476      167739.631724      1.20056323242      
122      0.13204686454      167742.764411      1.20027124023      
123      0.132792050874      167745.897137      1.1998737793      
