turn       pressure        volume          temperature
0      0.117489880445      167551.533183      1.19966227214      
1      0.118580615961      167551.394058      1.19938793945      
2      0.119566818946      167551.18537      1.1991578776      
3      0.120502058858      167550.907119      1.19894856771      
4      0.121450821295      167550.489744      1.19873234049      
5      0.122465681886      167550.002807      1.19848990885      
6      0.123517787667      167549.376747      1.19822338867      
7      0.1245600472      167548.750688      1.19794970703      
8      0.125569391243      167548.055069      1.1976891276      
9      0.126501652239      167547.220328      1.19746004232      
10      0.127318653064      167546.316029      1.19727888997      
11      0.128000081819      167545.342172      1.19715755208      
12      0.128493119028      167544.229198      1.19711751302      
13      0.128741200959      167543.116228      1.19719091797      
14      0.128687214258      167541.933703      1.19740673828      
15      0.128293883946      167540.612064      1.19777921549      
16      0.127615548971      167539.220873      1.1982894694      
17      0.126777180317      167537.76013      1.19888655599      
18      0.125906139574      167536.229838      1.19951310221      
19      0.125071813513      167534.629996      1.2001344401      
20      0.124311694869      167532.960607      1.20074650065      
21      0.123575055162      167531.152115      1.20136279297      
22      0.122856508107      167529.27408      1.20198999023      
23      0.122199217062      167527.326502      1.20261173503      
24      0.121687176627      167525.309383      1.2031891276      
25      0.121448214672      167523.222726      1.20367374674      
26      0.121573532821      167520.996978      1.20401822917      
27      0.122103219134      167518.701696      1.20420328776      
28      0.123021422847      167516.336881      1.20424039714      
29      0.124226700479      167513.902537      1.20416341146      
30      0.12564039877      167511.398664      1.20401196289      
31      0.127166386162      167508.755715      1.20382584635      
32      0.128701044095      167506.043243      1.20364729818      
33      0.130125553534      167503.26125      1.20351944987      
34      0.131341348115      167500.40974      1.20348225911      
35      0.132271420619      167497.488715      1.20357519531      
36      0.132853056369      167494.498176      1.20381738281      
37      0.133147913407      167491.438127      1.20417773437      
38      0.133319314936      167488.239025      1.20458902995      
39      0.133496308158      167484.970419      1.20499267578      
40      0.1336880176      167481.701855      1.20537955729      
41      0.133864651979      167478.363792      1.20576977539      
42      0.133987604054      167474.956231      1.20617529297      
43      0.134121123289      167471.409636      1.20657430013      
44      0.134365758193      167467.79355      1.20691552734      
45      0.134825375674      167464.107978      1.20714436849      
46      0.135575691532      167460.422461      1.20723111979      
47      0.136586326544      167456.667461      1.20717456055      
48      0.137812960999      167452.773446      1.20700097656      
49      0.139121277485      167448.809957      1.2067512207      
50      0.140416843886      167444.776997      1.20646728516      
51      0.14162143065      167440.67457      1.20617960612      
52      0.14266166639      167436.57221      1.20590592448      
53      0.143522843267      167432.400387      1.20565242513      
54      0.14417735642      167428.159105      1.20542749023      
55      0.144599108463      167423.848367      1.20524715169      
56      0.144719329922      167419.468177      1.20513468424      
57      0.144508020441      167415.018538      1.20510685221      
58      0.143968779836      167410.499454      1.2051644694      
59      0.143145208774      167405.980452      1.20528792318      
60      0.142134484832      167401.392009      1.20544091797      
61      0.141082034624      167396.734131      1.20556347656      
62      0.140212189656      167392.00682      1.2055616862      
63      0.139733980087      167387.210082      1.20533959961      
64      0.139794992814      167382.343918      1.20484342448      
65      0.140358325692      167377.408335      1.20408886719      
66      0.14129036729      167372.472848      1.20314322917      
67      0.142418780731      167367.467947      1.20208870443      
68      0.143588798496      167362.393635      1.20099934896      
69      0.144644789315      167357.249917      1.19994506836      
70      0.14545943727      167352.036796      1.19899161784      
71      0.145897633457      167346.754278      1.19820320638      
72      0.145870826078      167341.402366      1.19762687174      
73      0.145319636718      167336.050568      1.19728393555      
74      0.144289281326      167330.629383      1.19716373698      
75      0.142859833121      167325.138814      1.19722753906      
76      0.141180523461      167319.578868      1.19742480469      
77      0.139355252144      167313.949547      1.19770458984      
78      0.137504208798      167308.250857      1.19801432292      
79      0.135753799482      167302.482803      1.19830232747      
80      0.134232746193      167296.645389      1.1985230306      
81      0.132972970179      167290.73862      1.19865714518      
82      0.13196163914      167284.762502      1.19871598307      
83      0.131117215361      167278.717038      1.19873632813      
84      0.130351088251      167272.602235      1.19876171875      
85      0.129617193479      167266.418097      1.1988112793      
86      0.128921792554      167260.164629      1.19887679036      
87      0.128322380982      167253.841836      1.19893847656      
88      0.127856113653      167247.449724      1.19897501628      
89      0.127583017134      167240.988299      1.19895727539      
90      0.127563551856      167234.457564      1.19885172526      
91      0.127855241425      167227.857527      1.19863452148      
92      0.128437360347      167221.188192      1.19830818685      
93      0.129222450514      167214.449565      1.19791357422      
94      0.130066480776      167207.641651      1.19751407878      
95      0.130813140777      167200.764456      1.19716748047      
96      0.131382721807      167193.817986      1.19691105143      
