turn       pressure        volume          temperature
0      0.115911330316      167550.211494      1.20012047714      
1      0.115986814883      167433.095686      1.19757169057      
2      0.130196883174      167313.949547      1.19331478812      
3      0.118943762159      167193.626961      1.19492256064      
4      0.119715321596      167063.4858      1.19238581853      
5      0.125594707333      166942.433259      1.20676234524      
6      0.136693127387      166823.520033      1.20335530959      
7      0.134229616665      166709.290988      1.21292422538      
8      0.127239818614      166585.412594      1.20527273864      
9      0.126578913677      166466.288044      1.20205882123      
10      0.135336556562      166354.299069      1.20325309445      
11      0.124416815611      166238.900358      1.19999295236      
12      0.134053179119      166119.214837      1.19765543212      
13      0.130820373443      166001.954577      1.19815177776      
14      0.119485450534      165877.701341      1.20155791822      
15      0.133413335621      165750.454051      1.20177138184      
16      0.133997025436      165626.498936      1.20404151823      
17      0.128593708073      165507.573289      1.20470371933      
18      0.139877094164      165390.859683      1.19891057868      
19      0.125697615675      165273.683978      1.20604049152      
20      0.119775719995      165157.20094      1.203881685      
21      0.12556412585      165032.250612      1.20325960497      
22      0.122470733402      164917.550221      1.20715769647      
23      0.127979382247      164797.278659      1.19894931627      
24      0.11993543304      164677.237498      1.19805729386      
25      0.130980253047      164561.790968      1.19814754593      
26      0.122509844701      164444.440444      1.20437534506      
27      0.134769548955      164322.888379      1.19752229201      
28      0.132390157872      164210.352918      1.20218634601      
29      0.12677747167      164095.536339      1.1977833638      
30      0.113861423246      163983.276143      1.20158518102      
31      0.130022650621      163865.995227      1.20065482794      
32      0.12925720961      163753.171807      1.19744611895      
33      0.132855865152      163640.930876      1.19967890123      
34      0.128098672338      163514.231368      1.2013598357      
35      0.122327560314      163397.482062      1.20795214248      
36      0.134650594733      163285.43793      1.20750975276      
37      0.136968874284      163175.802966      1.20134144349      
38      0.124734099199      163056.20904      1.2009054829      
39      0.130048523257      162941.62388      1.19717552553      
40      0.126736391169      162823.867673      1.19827319893      
41      0.12972686448      162713.961917      1.19966824026      
42      0.131483671191      162587.110713      1.2029312307      
43      0.136165079005      162475.232935      1.19993077691      
44      0.133722456565      162362.878566      1.20373967432      
45      0.133160699872      162241.639657      1.20106108429      
46      0.132510395148      162128.661438      1.20067199943      
47      0.135198432614      162016.058786      1.20337003964      
48      0.117449240932      161901.213611      1.20314526399      
49      0.131378309297      161789.871604      1.19687807622      
50      0.127125708631      161688.413377      1.19737377081      
51      0.126782121217      161567.883929      1.19727635718      
52      0.133677485238      161453.674823      1.20664621387      
53      0.134678600131      161337.264127      1.20608118226      
54      0.135292393048      161233.791621      1.2042534356      
55      0.139337444728      161132.481312      1.20286449788      
56      0.120261444631      161017.190401      1.20371965447      
57      0.145316136273      160899.60159      1.19965587027      
58      0.127735341657      160782.915996      1.20625021159      
59      0.138976463079      160667.335312      1.20170001029      
60      0.115137345747      160557.219023      1.20016483005      
61      0.128059206363      160446.578611      1.19631825302      
62      0.130380491366      160337.745372      1.19634714344      
